ComputerName,VolumeID,File,ParentName,FullName,Extension,SizeInBytes,Attributes,CreationDate,LastModificationDate,LastAccessDate,LastAttrChangeDate,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,USN,FRN,ParentFRN,ExtendedAttribute,ADS,FilenameID,DataID,RecordInUse,ShortName,MD5,SHA1,FirstBytes,OwnerId,OwnerSid,Owner,Version,CompanyName,ProductName,OriginalFileName,Platform,TimeStamp,SubSystem,FileType,FileOS,FilenameFlags,SHA256,PeSHA1,PeSHA256,SecDescrID,EASize,SecurityDirectory,AuthenticodeStatus,AuthenticodeSigner,AuthenticodeSignerThumbprint,AuthenticodeCA,AuthenticodeCAThumbprint,PeMD5,FilenameIndex,DataIndex,SnapshotID,SSDeep,TLSH,SignedHash,SecurityDirectorySize,SecurityDirectorySignatureSize
,,"MID6B9~1.PF","\Windows\Prefetch",,".PF",22485,"A....N.......",2023-01-11 14:06:43.112,2023-01-12 09:04:45.470,2023-05-31 15:23:32.819,2023-05-29 01:14:46.902,2023-01-11 14:06:43.112,2023-01-11 14:06:43.112,2023-01-11 14:06:43.112,2023-01-11 14:06:43.112,0x0000000029AA9BA0,0x00040000000000AB,0x0006000000016EB1,,,3,4,Y,,,,4D414D045A6B0100B5B8B7AAB7B9DCBB,,,,,,,,,,,,,2,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MICROSOFT.SHAREPOINT.EXE-73D5D6E4.pf","\Windows\Prefetch",,".pf",22485,"A....N.......",2023-01-11 14:06:43.112,2023-01-12 09:04:45.470,2023-05-31 15:23:32.819,2023-05-29 01:14:46.902,2023-01-11 14:06:43.112,2023-01-11 14:06:43.112,2023-01-11 14:06:43.112,2023-01-11 14:06:43.112,0x0000000029AA9BA0,0x00040000000000AB,0x0006000000016EB1,,,2,4,Y,,,,4D414D045A6B0100B5B8B7AAB7B9DCBB,,,,,,,,,,,,,1,,,,847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"CLIPCH~1.SCA","\Program Files\WindowsApps\DeletedAllUserPackages",,".SCA",0,"..D..........",2022-05-07 08:07:37.377,2022-09-24 01:02:30.400,2023-05-19 19:04:06.273,2022-09-23 16:27:05.442,2022-05-07 08:07:37.377,2022-09-24 01:02:30.400,2022-09-24 01:02:31.317,2022-09-24 01:02:31.317,0x000000000087ED10,0x00010000000000AC,0x0002000000017B32,,,8,,Y,,,,,,,,,,,,,,,,,2,,,,1158,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Clipchamp.Clipchamp_2.2.8.0_neutral_split.scale-125_yxz26nhyzhsrt","\Program Files\WindowsApps\DeletedAllUserPackages",,".scale-125_yxz26nhyzhsrt",0,"..D..........",2022-05-07 08:07:37.377,2022-09-24 01:02:30.400,2023-05-19 19:04:06.273,2022-09-23 16:27:05.442,2022-05-07 08:07:37.377,2022-09-24 01:02:30.400,2022-09-24 01:02:31.317,2022-09-24 01:02:31.317,0x000000000087ED10,0x00010000000000AC,0x0002000000017B32,,,7,,Y,,,,,,,,,,,,,,,,,1,,,,1158,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Images","\Program Files\WindowsApps\DeletedAllUserPackages\Clipchamp.Clipchamp_2.2.8.0_neutral_split.scale-125_yxz26nhyzhsrt",,"",0,"..D..........",2022-05-07 08:07:37.377,2022-05-07 08:07:37.393,2023-05-19 19:04:06.273,2022-09-24 01:02:31.269,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000125A80,0x00010000000000AD,0x00010000000000AC,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,1157,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"CONTRA~1","\Program Files\WindowsApps\DeletedAllUserPackages\Clipchamp.Clipchamp_2.2.8.0_neutral_split.scale-125_yxz26nhyzhsrt\Images",,"",0,"..D..........",2022-05-07 08:07:37.377,2022-05-07 08:07:37.377,2023-05-19 19:04:06.226,2022-09-24 01:02:31.269,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x00000000001253A8,0x00010000000000AE,0x00010000000000AD,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1157,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"contrast-standard","\Program Files\WindowsApps\DeletedAllUserPackages\Clipchamp.Clipchamp_2.2.8.0_neutral_split.scale-125_yxz26nhyzhsrt\Images",,"",0,"..D..........",2022-05-07 08:07:37.377,2022-05-07 08:07:37.377,2023-05-19 19:04:06.226,2022-09-24 01:02:31.269,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x00000000001253A8,0x00010000000000AE,0x00010000000000AD,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1157,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"THEME-~1","\Program Files\WindowsApps\DeletedAllUserPackages\Clipchamp.Clipchamp_2.2.8.0_neutral_split.scale-125_yxz26nhyzhsrt\Images\contrast-standard",,"",0,"..D..........",2022-05-07 08:07:37.377,2022-05-07 08:07:37.377,2023-05-19 19:04:06.226,2022-09-24 01:02:31.269,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000125460,0x00010000000000AF,0x00010000000000AE,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1157,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"theme-light","\Program Files\WindowsApps\DeletedAllUserPackages\Clipchamp.Clipchamp_2.2.8.0_neutral_split.scale-125_yxz26nhyzhsrt\Images\contrast-standard",,"",0,"..D..........",2022-05-07 08:07:37.377,2022-05-07 08:07:37.377,2023-05-19 19:04:06.226,2022-09-24 01:02:31.269,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000125460,0x00010000000000AF,0x00010000000000AE,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1157,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MICROS~1.ENG","\Users\Admin\AppData\Local\Packages",,".ENG",0,"..D..........",2022-11-16 09:53:46.883,2022-11-16 09:53:46.899,2022-11-16 09:55:44.095,2022-11-16 09:53:46.899,2022-11-16 09:53:46.883,2022-11-16 09:53:46.883,2022-11-16 09:53:46.883,2022-11-16 09:53:46.883,0x000000001506B000,0x00050000000000B0,0x0002000000017E42,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1731,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft.Services.Store.Engagement_8wekyb3d8bbwe","\Users\Admin\AppData\Local\Packages",,".Engagement_8wekyb3d8bbwe",0,"..D..........",2022-11-16 09:53:46.883,2022-11-16 09:53:46.899,2022-11-16 09:55:44.095,2022-11-16 09:53:46.899,2022-11-16 09:53:46.883,2022-11-16 09:53:46.883,2022-11-16 09:53:46.883,2022-11-16 09:53:46.883,0x000000001506B000,0x00050000000000B0,0x0002000000017E42,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1731,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"UPDATE~4.LOG","\Users\Admin\AppData\Local\Microsoft\OneDrive\logs\Personal",,".LOG",3075,"AC...N.......",2023-01-11 14:06:46.241,2023-01-11 14:06:46.242,2023-01-11 14:06:46.242,2023-01-11 14:06:46.242,2023-01-11 14:06:46.241,2023-01-11 14:06:46.241,2023-01-11 14:06:46.241,2023-01-11 14:06:46.241,0x000000001862CAC8,0x00050000000000B1,0x00010000000185DD,,,3,4,Y,,,,1F8B080000000000020AED5CFB53E2C8,,,,,,,,,,,,,2,,,,1730,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"Update_2022-11-16_090444_7632-7636.loggz","\Users\Admin\AppData\Local\Microsoft\OneDrive\logs\Personal",,".loggz",3075,"AC...N.......",2023-01-11 14:06:46.241,2023-01-11 14:06:46.242,2023-01-11 14:06:46.242,2023-01-11 14:06:46.242,2023-01-11 14:06:46.241,2023-01-11 14:06:46.241,2023-01-11 14:06:46.241,2023-01-11 14:06:46.241,0x000000001862CAC8,0x00050000000000B1,0x00010000000185DD,,,2,4,Y,,,,1F8B080000000000020AED5CFB53E2C8,,,,,,,,,,,,,1,,,,1730,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SETTIN~1.LOG","\Users\Admin\AppData\Local\Packages\Microsoft.PowerAutomateDesktop_8wekyb3d8bbwe\Settings",,".LOG",8192,"A...HN....S..",2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,0x00000000260A07E0,0x00050000000000B2,0x0001000000018B54,,,3,4,Y,,,,72656766060000000600000062EB51E0,,,,,,,,,,,,,2,,,,2847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"settings.dat.LOG1","\Users\Admin\AppData\Local\Packages\Microsoft.PowerAutomateDesktop_8wekyb3d8bbwe\Settings",,".LOG1",8192,"A...HN....S..",2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,0x00000000260A07E0,0x00050000000000B2,0x0001000000018B54,,,2,4,Y,,,,72656766060000000600000062EB51E0,,,,,,,,,,,,,1,,,,2847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SETTIN~2.LOG","\Users\Admin\AppData\Local\Packages\Microsoft.PowerAutomateDesktop_8wekyb3d8bbwe\Settings",,".LOG",0,"A...HN....S..",2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,0x00000000150621D0,0x00020000000000B3,0x0001000000018B54,,,3,1,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,2,,,,2847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"settings.dat.LOG2","\Users\Admin\AppData\Local\Packages\Microsoft.PowerAutomateDesktop_8wekyb3d8bbwe\Settings",,".LOG2",0,"A...HN....S..",2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,2022-11-16 09:53:42.770,0x00000000150621D0,0x00020000000000B3,0x0001000000018B54,,,2,1,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,1,,,,2847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"WIDGET~4.PF","\Windows\Prefetch",,".PF",6391,"A....N.......",2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,2023-05-31 15:23:37.427,2023-05-29 01:15:57.698,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,0x0000000029AC0A00,0x00090000000000B4,0x0006000000016EB1,,,3,4,Y,,,,4D414D047C770000B4CAB6BCB7CABCBB,,,,,,,,,,,,,2,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"WIDGETS.EXE-5D54A40A.pf","\Windows\Prefetch",,".pf",6391,"A....N.......",2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,2023-05-31 15:23:37.427,2023-05-29 01:15:57.698,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,2023-02-16 14:44:41.503,0x0000000029AC0A00,0x00090000000000B4,0x0006000000016EB1,,,2,4,Y,,,,4D414D047C770000B4CAB6BCB7CABCBB,,,,,,,,,,,,,1,,,,847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"GAMEBA~4.ETL","\Users\Admin\AppData\Local\Packages\Microsoft.XboxGamingOverlay_8wekyb3d8bbwe\LocalState\DiagOutputDir",,".ETL",10072,"A....N.......",2023-03-21 10:13:53.786,2023-03-21 10:14:24.102,2023-03-21 10:14:24.102,2023-03-21 10:14:26.301,2023-03-21 10:13:53.786,2023-03-21 10:14:24.102,2023-03-21 10:14:24.102,2023-03-21 10:14:24.482,0x000000001E6A0E78,0x000A0000000000B5,0x000900000000032C,,,8,4,Y,,,,00040000000300000000000000000000,,,,,,,,,,,,,2,,,,2891,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"GameBar_20230321101425_Su.etl","\Users\Admin\AppData\Local\Packages\Microsoft.XboxGamingOverlay_8wekyb3d8bbwe\LocalState\DiagOutputDir",,".etl",10072,"A....N.......",2023-03-21 10:13:53.786,2023-03-21 10:14:24.102,2023-03-21 10:14:24.102,2023-03-21 10:14:26.301,2023-03-21 10:13:53.786,2023-03-21 10:14:24.102,2023-03-21 10:14:24.102,2023-03-21 10:14:24.482,0x000000001E6A0E78,0x000A0000000000B5,0x000900000000032C,,,7,4,Y,,,,00040000000300000000000000000000,,,,,,,,,,,,,1,,,,2891,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SETTIN~1.LOG","\Users\Admin\AppData\Local\Packages\Microsoft.RawImageExtension_8wekyb3d8bbwe\Settings",,".LOG",8192,"A...HN....S..",2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,0x0000000023F41AB0,0x00040000000000B6,0x0001000000018B3F,,,3,4,Y,,,,72656766040000000400000062EB51E0,,,,,,,,,,,,,2,,,,2848,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"settings.dat.LOG1","\Users\Admin\AppData\Local\Packages\Microsoft.RawImageExtension_8wekyb3d8bbwe\Settings",,".LOG1",8192,"A...HN....S..",2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,0x0000000023F41AB0,0x00040000000000B6,0x0001000000018B3F,,,2,4,Y,,,,72656766040000000400000062EB51E0,,,,,,,,,,,,,1,,,,2848,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SETTIN~2.LOG","\Users\Admin\AppData\Local\Packages\Microsoft.RawImageExtension_8wekyb3d8bbwe\Settings",,".LOG",0,"A...HN....S..",2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,0x0000000015064E08,0x00020000000000B7,0x0001000000018B3F,,,3,1,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,2,,,,2848,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"settings.dat.LOG2","\Users\Admin\AppData\Local\Packages\Microsoft.RawImageExtension_8wekyb3d8bbwe\Settings",,".LOG2",0,"A...HN....S..",2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,2022-11-16 09:53:44.036,0x0000000015064E08,0x00020000000000B7,0x0001000000018B3F,,,2,1,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,1,,,,2848,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"wvmbus.PNF","\Windows\INF",,".PNF",8476,"A....N.......",2023-05-20 01:14:24.463,2023-05-20 01:14:24.463,2023-05-29 01:33:47.302,2023-05-20 01:14:24.463,2023-05-20 01:14:24.463,2023-05-20 01:14:24.463,2023-05-20 01:14:24.463,2023-05-20 01:14:24.463,0x00000000296D45E0,0x00060000000000B8,0x0001000000000A95,,,2,3,Y,,,,04030200830000010000000000000600,,,,,,,,,,,,,3,,,,814,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SV6A99~1.PF","\Windows\Prefetch",,".PF",3689,"A....N.......",2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,2023-05-31 15:23:36.686,2023-05-29 01:15:33.189,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,0x0000000029ABC930,0x00020000000000B9,0x0006000000016EB1,,,3,4,Y,,,,4D414D04A2470000A4B9B6CCC7BBCACC,,,,,,,,,,,,,2,,,,2723,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SVCHOST.EXE-7C364D53.pf","\Windows\Prefetch",,".pf",3689,"A....N.......",2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,2023-05-31 15:23:36.686,2023-05-29 01:15:33.189,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,2022-11-16 09:53:44.770,0x0000000029ABC930,0x00020000000000B9,0x0006000000016EB1,,,2,4,Y,,,,4D414D04A2470000A4B9B6CCC7BBCACC,,,,,,,,,,,,,1,,,,2723,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"AC","\Users\Admin\AppData\Local\Packages\Microsoft.Services.Store.Engagement_8wekyb3d8bbwe",,"",0,"..D..........",2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2023-05-19 19:02:39.301,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,0x000000001506B1E0,0x00020000000000BA,0x00050000000000B0,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,2850,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"SETTIN~1.LOG","\Users\Admin\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings",,".LOG",8192,"A...HN....S..",2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,0x0000000023DBEE30,0x00040000000000BB,0x0001000000018B17,,,3,4,Y,,,,72656766030000000300000062EB51E0,,,,,,,,,,,,,2,,,,2849,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"settings.dat.LOG1","\Users\Admin\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings",,".LOG1",8192,"A...HN....S..",2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,0x0000000023DBEE30,0x00040000000000BB,0x0001000000018B17,,,2,4,Y,,,,72656766030000000300000062EB51E0,,,,,,,,,,,,,1,,,,2849,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SETTIN~2.LOG","\Users\Admin\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings",,".LOG",0,"A...HN....S..",2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,0x0000000015067E68,0x00020000000000BC,0x0001000000018B17,,,3,1,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,2,,,,2849,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"settings.dat.LOG2","\Users\Admin\AppData\Local\Packages\Microsoft.StorePurchaseApp_8wekyb3d8bbwe\Settings",,".LOG2",0,"A...HN....S..",2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,2022-11-16 09:53:45.364,0x0000000015067E68,0x00020000000000BC,0x0001000000018B17,,,2,1,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,1,,,,2849,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"Temp","\Users\Admin\AppData\Local\Packages\Microsoft.Services.Store.Engagement_8wekyb3d8bbwe\AC",,"",0,"..D..........",2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2023-05-19 19:02:38.889,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,0x000000001506B2F8,0x00020000000000BD,0x00020000000000BA,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,2851,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"INETCA~1","\Users\Admin\AppData\Local\Packages\Microsoft.Services.Store.Engagement_8wekyb3d8bbwe\AC",,"",0,"..D.H.....S..",2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,0x000000001506B430,0x00020000000000BE,0x00020000000000BA,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,2851,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"INetCache","\Users\Admin\AppData\Local\Packages\Microsoft.Services.Store.Engagement_8wekyb3d8bbwe\AC",,"",0,"..D.H.....S..",2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,0x000000001506B430,0x00020000000000BE,0x00020000000000BA,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,2851,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"INETHI~1","\Users\Admin\AppData\Local\Packages\Microsoft.Services.Store.Engagement_8wekyb3d8bbwe\AC",,"",0,"..D.H.....S..",2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,0x000000001506B588,0x00020000000000BF,0x00020000000000BA,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,2851,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"INetHistory","\Users\Admin\AppData\Local\Packages\Microsoft.Services.Store.Engagement_8wekyb3d8bbwe\AC",,"",0,"..D.H.....S..",2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,2022-11-16 09:53:46.899,0x000000001506B588,0x00020000000000BF,0x00020000000000BA,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,2851,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Deleted","\Program Files\WindowsApps",,"",0,"..D..........",2022-05-07 05:24:50.513,2023-05-22 08:53:23.284,2023-05-30 09:10:33.820,2023-05-22 08:53:23.284,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x00010000000000C0,0x00010000000000A7,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,284,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Merged","\Program Files\WindowsApps",,"",0,"..D..........",2022-05-07 05:24:50.513,2022-05-07 05:24:50.513,2023-05-19 19:04:11.508,2022-09-24 02:00:01.290,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,2022-09-24 01:56:59.451,0x0000000000000000,0x00010000000000C1,0x00010000000000A7,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,284,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"AgRobust.db","\Windows\Prefetch",,".db",674088,"A....N.......",2022-12-14 18:23:30.571,2023-05-22 08:58:21.611,2023-05-29 01:16:23.012,2023-05-29 01:14:38.508,2022-12-14 18:23:30.571,2022-12-14 18:23:30.571,2022-12-14 18:23:30.571,2022-12-14 18:23:30.571,0x0000000029AA4260,0x00040000000000C2,0x0006000000016EB1,,,2,3,Y,,,,0F00000028490A00A80000000E000000,,,,,,,,,,,,,3,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"ONEDRI~2.PNG","\Users\Admin\AppData\Local\Microsoft\OneDrive\LogoImages",,".PNG",1543,"A....N.......",2022-09-23 16:12:34.459,2023-05-19 17:27:15.764,2023-05-19 17:28:06.045,2023-05-19 17:27:15.764,2022-09-23 16:12:34.459,2023-05-19 17:28:06.045,2023-05-19 17:28:06.045,2023-05-19 17:28:06.045,0x0000000024D0B130,0x000B0000000000C3,0x000200000001832D,,,3,4,Y,,,,89504E470D0A1A0A0000000D49484452,,,,,,,,,,,,,2,,,,1730,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"OneDriveMedTile.contrast-black_scale-125.png","\Users\Admin\AppData\Local\Microsoft\OneDrive\LogoImages",,".png",1543,"A....N.......",2022-09-23 16:12:34.459,2023-05-19 17:27:15.764,2023-05-19 17:28:06.045,2023-05-19 17:27:15.764,2022-09-23 16:12:34.459,2023-05-19 17:28:06.045,2023-05-19 17:28:06.045,2023-05-19 17:28:06.045,0x0000000024D0B130,0x000B0000000000C3,0x000200000001832D,,,2,4,Y,,,,89504E470D0A1A0A0000000D49484452,,,,,,,,,,,,,1,,,,1730,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MOC883~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",45056,"A....N.......",2023-05-29 17:15:10.174,2023-05-29 17:16:25.332,2023-05-29 17:16:25.332,2023-05-29 17:16:25.332,2023-05-29 17:15:10.174,2023-05-29 17:15:10.174,2023-05-29 17:15:10.174,2023-05-29 17:15:10.174,0x0000000029B88AC0,0x00480000000000C4,0x000100000000080C,,,3,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MoUsoCoreWorker.04c236e5-7153-4785-99f9-b44adf1410ed.1.etl","\ProgramData\USOShared\Logs\System",,".etl",45056,"A....N.......",2023-05-29 17:15:10.174,2023-05-29 17:16:25.332,2023-05-29 17:16:25.332,2023-05-29 17:16:25.332,2023-05-29 17:15:10.174,2023-05-29 17:15:10.174,2023-05-29 17:15:10.174,2023-05-29 17:15:10.174,0x0000000029B88AC0,0x00480000000000C4,0x000100000000080C,,,2,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
